1.744600000000000040e-01 0.000000000000000000e+00 1.058999999999999986e+01 1.000000000000000000e+00 4.889999999999999902e-01 5.959999999999999964e+00 9.209999999999999432e+01 3.877099999999999991e+00 4.000000000000000000e+00 2.770000000000000000e+02 1.860000000000000142e+01 3.932500000000000000e+02 1.726999999999999957e+01
3.757800000000000029e-01 0.000000000000000000e+00 1.058999999999999986e+01 1.000000000000000000e+00 4.889999999999999902e-01 5.403999999999999915e+00 8.859999999999999432e+01 3.665000000000000036e+00 4.000000000000000000e+00 2.770000000000000000e+02 1.860000000000000142e+01 3.952400000000000091e+02 2.398000000000000043e+01
2.171899999999999942e-01 0.000000000000000000e+00 1.058999999999999986e+01 1.000000000000000000e+00 4.889999999999999902e-01 5.807000000000000384e+00 5.379999999999999716e+01 3.652600000000000069e+00 4.000000000000000000e+00 2.770000000000000000e+02 1.860000000000000142e+01 3.909399999999999977e+02 1.603000000000000114e+01
2.895499999999999741e-01 0.000000000000000000e+00 1.058999999999999986e+01 0.000000000000000000e+00 4.889999999999999902e-01 5.411999999999999922e+00 9.800000000000000711e+00 3.587499999999999911e+00 4.000000000000000000e+00 2.770000000000000000e+02 1.860000000000000142e+01 3.489300000000000068e+02 2.955000000000000071e+01
1.980200000000000016e-01 0.000000000000000000e+00 1.058999999999999986e+01 0.000000000000000000e+00 4.889999999999999902e-01 6.182000000000000384e+00 4.239999999999999858e+01 3.945399999999999796e+00 4.000000000000000000e+00 2.770000000000000000e+02 1.860000000000000142e+01 3.936299999999999955e+02 9.470000000000000639e+00
4.560000000000000164e-02 0.000000000000000000e+00 1.389000000000000057e+01 1.000000000000000000e+00 5.500000000000000444e-01 5.887999999999999901e+00 5.600000000000000000e+01 3.112099999999999866e+00 5.000000000000000000e+00 2.760000000000000000e+02 1.639999999999999858e+01 3.928000000000000114e+02 1.350999999999999979e+01
7.012999999999999790e-02 0.000000000000000000e+00 1.389000000000000057e+01 0.000000000000000000e+00 5.500000000000000444e-01 6.642000000000000348e+00 8.509999999999999432e+01 3.421100000000000030e+00 5.000000000000000000e+00 2.760000000000000000e+02 1.639999999999999858e+01 3.927799999999999727e+02 9.689999999999999503e+00
1.106899999999999967e-01 0.000000000000000000e+00 1.389000000000000057e+01 1.000000000000000000e+00 5.500000000000000444e-01 5.950999999999999623e+00 9.379999999999999716e+01 2.889299999999999979e+00 5.000000000000000000e+00 2.760000000000000000e+02 1.639999999999999858e+01 3.968999999999999773e+02 1.792000000000000171e+01
3.580900000000000194e-01 0.000000000000000000e+00 6.200000000000000178e+00 1.000000000000000000e+00 5.070000000000000062e-01 6.950999999999999623e+00 8.850000000000000000e+01 2.861699999999999910e+00 8.000000000000000000e+00 3.070000000000000000e+02 1.739999999999999858e+01 3.916999999999999886e+02 9.710000000000000853e+00
6.147000000000000242e-01 0.000000000000000000e+00 6.200000000000000178e+00 0.000000000000000000e+00 5.070000000000000062e-01 6.618000000000000327e+00 8.079999999999999716e+01 3.272100000000000009e+00 8.000000000000000000e+00 3.070000000000000000e+02 1.739999999999999858e+01 3.968999999999999773e+02 7.599999999999999645e+00
3.821399999999999797e-01 0.000000000000000000e+00 6.200000000000000178e+00 0.000000000000000000e+00 5.040000000000000036e-01 8.039999999999999147e+00 8.650000000000000000e+01 3.215700000000000003e+00 8.000000000000000000e+00 3.070000000000000000e+02 1.739999999999999858e+01 3.873799999999999955e+02 3.129999999999999893e+00
4.123800000000000243e-01 0.000000000000000000e+00 6.200000000000000178e+00 0.000000000000000000e+00 5.040000000000000036e-01 7.163000000000000256e+00 7.990000000000000568e+01 3.215700000000000003e+00 8.000000000000000000e+00 3.070000000000000000e+02 1.739999999999999858e+01 3.720799999999999841e+02 6.360000000000000320e+00
4.629599999999999826e-01 0.000000000000000000e+00 6.200000000000000178e+00 0.000000000000000000e+00 5.040000000000000036e-01 7.411999999999999922e+00 7.690000000000000568e+01 3.671499999999999986e+00 8.000000000000000000e+00 3.070000000000000000e+02 1.739999999999999858e+01 3.761399999999999864e+02 5.250000000000000000e+00
4.479099999999999748e-01 0.000000000000000000e+00 6.200000000000000178e+00 1.000000000000000000e+00 5.070000000000000062e-01 6.725999999999999979e+00 6.650000000000000000e+01 3.651899999999999924e+00 8.000000000000000000e+00 3.070000000000000000e+02 1.739999999999999858e+01 3.601999999999999886e+02 8.050000000000000711e+00
3.304500000000000215e-01 0.000000000000000000e+00 6.200000000000000178e+00 0.000000000000000000e+00 5.070000000000000062e-01 6.086000000000000298e+00 6.150000000000000000e+01 3.651899999999999924e+00 8.000000000000000000e+00 3.070000000000000000e+02 1.739999999999999858e+01 3.767500000000000000e+02 1.088000000000000078e+01
5.118300000000000072e-01 0.000000000000000000e+00 6.200000000000000178e+00 0.000000000000000000e+00 5.070000000000000062e-01 7.357999999999999652e+00 7.159999999999999432e+01 4.147999999999999687e+00 8.000000000000000000e+00 3.070000000000000000e+02 1.739999999999999858e+01 3.900699999999999932e+02 4.730000000000000426e+00
1.029000000000000054e-01 3.000000000000000000e+01 4.929999999999999716e+00 0.000000000000000000e+00 4.279999999999999916e-01 6.357999999999999652e+00 5.289999999999999858e+01 7.035499999999999865e+00 6.000000000000000000e+00 3.000000000000000000e+02 1.660000000000000142e+01 3.727500000000000000e+02 1.122000000000000064e+01
1.913300000000000001e-01 2.200000000000000000e+01 5.860000000000000320e+00 0.000000000000000000e+00 4.309999999999999942e-01 5.605000000000000426e+00 7.020000000000000284e+01 7.954900000000000304e+00 7.000000000000000000e+00 3.300000000000000000e+02 1.910000000000000142e+01 3.891299999999999955e+02 1.846000000000000085e+01
3.398300000000000209e-01 2.200000000000000000e+01 5.860000000000000320e+00 0.000000000000000000e+00 4.309999999999999942e-01 6.107999999999999652e+00 3.489999999999999858e+01 8.055500000000000327e+00 7.000000000000000000e+00 3.300000000000000000e+02 1.910000000000000142e+01 3.901800000000000068e+02 9.160000000000000142e+00
1.643900000000000083e-01 2.200000000000000000e+01 5.860000000000000320e+00 0.000000000000000000e+00 4.309999999999999942e-01 6.432999999999999829e+00 4.910000000000000142e+01 7.826500000000000234e+00 7.000000000000000000e+00 3.300000000000000000e+02 1.910000000000000142e+01 3.747099999999999795e+02 9.519999999999999574e+00
2.140900000000000025e-01 2.200000000000000000e+01 5.860000000000000320e+00 0.000000000000000000e+00 4.309999999999999942e-01 6.437999999999999723e+00 8.900000000000000355e+00 7.396700000000000053e+00 7.000000000000000000e+00 3.300000000000000000e+02 1.910000000000000142e+01 3.770699999999999932e+02 3.589999999999999858e+00
8.221000000000000529e-02 2.200000000000000000e+01 5.860000000000000320e+00 0.000000000000000000e+00 4.309999999999999942e-01 6.956999999999999851e+00 6.799999999999999822e+00 8.906700000000000728e+00 7.000000000000000000e+00 3.300000000000000000e+02 1.910000000000000142e+01 3.860899999999999750e+02 3.529999999999999805e+00
3.689399999999999902e-01 2.200000000000000000e+01 5.860000000000000320e+00 0.000000000000000000e+00 4.309999999999999942e-01 8.259000000000000341e+00 8.400000000000000355e+00 8.906700000000000728e+00 7.000000000000000000e+00 3.300000000000000000e+02 1.910000000000000142e+01 3.968999999999999773e+02 3.540000000000000036e+00
6.566499999999999559e-01 2.000000000000000000e+01 3.970000000000000195e+00 0.000000000000000000e+00 6.470000000000000195e-01 6.841999999999999638e+00 1.000000000000000000e+02 2.010699999999999932e+00 5.000000000000000000e+00 2.640000000000000000e+02 1.300000000000000000e+01 3.919300000000000068e+02 6.900000000000000355e+00
5.341200000000000392e-01 2.000000000000000000e+01 3.970000000000000195e+00 0.000000000000000000e+00 6.470000000000000195e-01 7.519999999999999574e+00 8.940000000000000568e+01 2.139800000000000146e+00 5.000000000000000000e+00 2.640000000000000000e+02 1.300000000000000000e+01 3.883700000000000045e+02 7.259999999999999787e+00
5.201400000000000468e-01 2.000000000000000000e+01 3.970000000000000195e+00 0.000000000000000000e+00 6.470000000000000195e-01 8.397999999999999687e+00 9.150000000000000000e+01 2.288499999999999979e+00 5.000000000000000000e+00 2.640000000000000000e+02 1.300000000000000000e+01 3.868600000000000136e+02 5.910000000000000142e+00
5.500699999999999479e-01 2.000000000000000000e+01 3.970000000000000195e+00 0.000000000000000000e+00 6.470000000000000195e-01 7.206000000000000405e+00 9.159999999999999432e+01 1.930099999999999927e+00 5.000000000000000000e+00 2.640000000000000000e+02 1.300000000000000000e+01 3.878899999999999864e+02 8.099999999999999645e+00
7.856999999999999540e-01 2.000000000000000000e+01 3.970000000000000195e+00 0.000000000000000000e+00 6.470000000000000195e-01 7.014000000000000234e+00 8.459999999999999432e+01 2.132899999999999796e+00 5.000000000000000000e+00 2.640000000000000000e+02 1.300000000000000000e+01 3.840699999999999932e+02 1.478999999999999915e+01
9.064999999999999447e-02 2.000000000000000000e+01 6.959999999999999964e+00 1.000000000000000000e+00 4.640000000000000235e-01 5.919999999999999929e+00 6.150000000000000000e+01 3.917499999999999982e+00 3.000000000000000000e+00 2.230000000000000000e+02 1.860000000000000142e+01 3.913399999999999750e+02 1.365000000000000036e+01
2.991599999999999815e-01 2.000000000000000000e+01 6.959999999999999964e+00 0.000000000000000000e+00 4.640000000000000235e-01 5.855999999999999872e+00 4.210000000000000142e+01 4.429000000000000270e+00 3.000000000000000000e+00 2.230000000000000000e+02 1.860000000000000142e+01 3.886499999999999773e+02 1.300000000000000000e+01
1.145999999999999935e-01 2.000000000000000000e+01 6.959999999999999964e+00 0.000000000000000000e+00 4.640000000000000235e-01 6.538000000000000256e+00 5.870000000000000284e+01 3.917499999999999982e+00 3.000000000000000000e+00 2.230000000000000000e+02 1.860000000000000142e+01 3.949599999999999795e+02 7.730000000000000426e+00
2.218799999999999939e-01 2.000000000000000000e+01 6.959999999999999964e+00 1.000000000000000000e+00 4.640000000000000235e-01 7.690999999999999837e+00 5.179999999999999716e+01 4.366500000000000270e+00 3.000000000000000000e+00 2.230000000000000000e+02 1.860000000000000142e+01 3.907699999999999818e+02 6.580000000000000071e+00
5.643999999999999712e-02 4.000000000000000000e+01 6.410000000000000142e+00 1.000000000000000000e+00 4.470000000000000084e-01 6.758000000000000007e+00 3.289999999999999858e+01 4.077600000000000335e+00 4.000000000000000000e+00 2.540000000000000000e+02 1.760000000000000142e+01 3.968999999999999773e+02 3.529999999999999805e+00
9.604000000000000037e-02 4.000000000000000000e+01 6.410000000000000142e+00 0.000000000000000000e+00 4.470000000000000084e-01 6.854000000000000092e+00 4.279999999999999716e+01 4.267299999999999649e+00 4.000000000000000000e+00 2.540000000000000000e+02 1.760000000000000142e+01 3.968999999999999773e+02 2.979999999999999982e+00
3.577999999999999931e-02 2.000000000000000000e+01 3.330000000000000071e+00 0.000000000000000000e+00 4.429000000000000159e-01 7.820000000000000284e+00 6.450000000000000000e+01 4.694700000000000095e+00 5.000000000000000000e+00 2.160000000000000000e+02 1.490000000000000036e+01 3.873100000000000023e+02 3.759999999999999787e+00
3.704999999999999960e-02 2.000000000000000000e+01 3.330000000000000071e+00 0.000000000000000000e+00 4.429000000000000159e-01 6.967999999999999972e+00 3.720000000000000284e+01 5.244699999999999918e+00 5.000000000000000000e+00 2.160000000000000000e+02 1.490000000000000036e+01 3.922300000000000182e+02 4.589999999999999858e+00
1.501000000000000077e-02 9.000000000000000000e+01 1.209999999999999964e+00 1.000000000000000000e+00 4.010000000000000231e-01 7.923000000000000043e+00 2.480000000000000071e+01 5.884999999999999787e+00 1.000000000000000000e+00 1.980000000000000000e+02 1.359999999999999964e+01 3.955199999999999818e+02 3.160000000000000142e+00
1.095999999999999926e-02 5.500000000000000000e+01 2.250000000000000000e+00 0.000000000000000000e+00 3.890000000000000124e-01 6.453000000000000291e+00 3.189999999999999858e+01 7.307299999999999685e+00 1.000000000000000000e+00 3.000000000000000000e+02 1.530000000000000071e+01 3.947200000000000273e+02 8.230000000000000426e+00
4.590000000000000330e-02 5.250000000000000000e+01 5.320000000000000284e+00 0.000000000000000000e+00 4.050000000000000266e-01 6.315000000000000391e+00 4.560000000000000142e+01 7.317199999999999704e+00 6.000000000000000000e+00 2.930000000000000000e+02 1.660000000000000142e+01 3.968999999999999773e+02 7.599999999999999645e+00
4.297000000000000125e-02 5.250000000000000000e+01 5.320000000000000284e+00 0.000000000000000000e+00 4.050000000000000266e-01 6.565000000000000391e+00 2.289999999999999858e+01 7.317199999999999704e+00 6.000000000000000000e+00 2.930000000000000000e+02 1.660000000000000142e+01 3.717200000000000273e+02 9.509999999999999787e+00
3.502000000000000252e-02 8.000000000000000000e+01 4.950000000000000178e+00 0.000000000000000000e+00 4.109999999999999765e-01 6.860999999999999766e+00 2.789999999999999858e+01 5.116699999999999804e+00 4.000000000000000000e+00 2.450000000000000000e+02 1.919999999999999929e+01 3.968999999999999773e+02 3.330000000000000071e+00
3.615000000000000158e-02 8.000000000000000000e+01 4.950000000000000178e+00 0.000000000000000000e+00 4.109999999999999765e-01 6.629999999999999893e+00 2.339999999999999858e+01 5.116699999999999804e+00 4.000000000000000000e+00 2.450000000000000000e+02 1.919999999999999929e+01 3.968999999999999773e+02 4.700000000000000178e+00
8.198999999999999344e-02 0.000000000000000000e+00 1.391999999999999993e+01 0.000000000000000000e+00 4.369999999999999996e-01 6.009000000000000341e+00 4.229999999999999716e+01 5.502699999999999925e+00 4.000000000000000000e+00 2.890000000000000000e+02 1.600000000000000000e+01 3.968999999999999773e+02 1.040000000000000036e+01
1.293199999999999905e-01 0.000000000000000000e+00 1.391999999999999993e+01 0.000000000000000000e+00 4.369999999999999996e-01 6.677999999999999936e+00 3.110000000000000142e+01 5.960399999999999920e+00 4.000000000000000000e+00 2.890000000000000000e+02 1.600000000000000000e+01 3.968999999999999773e+02 6.269999999999999574e+00
5.560999999999999971e-02 7.000000000000000000e+01 2.240000000000000213e+00 0.000000000000000000e+00 4.000000000000000222e-01 7.041000000000000369e+00 1.000000000000000000e+01 7.827799999999999869e+00 5.000000000000000000e+00 3.580000000000000000e+02 1.480000000000000071e+01 3.715799999999999841e+02 4.740000000000000213e+00
9.266000000000000625e-02 3.400000000000000000e+01 6.089999999999999858e+00 0.000000000000000000e+00 4.329999999999999960e-01 6.495000000000000107e+00 1.839999999999999858e+01 5.491699999999999804e+00 7.000000000000000000e+00 3.290000000000000000e+02 1.610000000000000142e+01 3.836100000000000136e+02 8.669999999999999929e+00
5.514999999999999764e-02 3.300000000000000000e+01 2.180000000000000160e+00 0.000000000000000000e+00 4.719999999999999751e-01 7.235999999999999766e+00 4.110000000000000142e+01 4.022000000000000242e+00 7.000000000000000000e+00 2.220000000000000000e+02 1.839999999999999858e+01 3.936800000000000068e+02 6.929999999999999716e+00
5.478999999999999843e-02 3.300000000000000000e+01 2.180000000000000160e+00 0.000000000000000000e+00 4.719999999999999751e-01 6.615999999999999659e+00 5.810000000000000142e+01 3.370000000000000107e+00 7.000000000000000000e+00 2.220000000000000000e+02 1.839999999999999858e+01 3.933600000000000136e+02 8.929999999999999716e+00
7.502999999999999947e-02 3.300000000000000000e+01 2.180000000000000160e+00 0.000000000000000000e+00 4.719999999999999751e-01 7.419999999999999929e+00 7.190000000000000568e+01 3.099200000000000177e+00 7.000000000000000000e+00 2.220000000000000000e+02 1.839999999999999858e+01 3.968999999999999773e+02 6.469999999999999751e+00
2.616899999999999782e-01 0.000000000000000000e+00 9.900000000000000355e+00 0.000000000000000000e+00 5.440000000000000391e-01 6.022999999999999687e+00 9.040000000000000568e+01 2.834000000000000075e+00 4.000000000000000000e+00 3.040000000000000000e+02 1.839999999999999858e+01 3.963000000000000114e+02 1.172000000000000064e+01
3.691999999999999726e-01 0.000000000000000000e+00 9.900000000000000355e+00 0.000000000000000000e+00 5.440000000000000391e-01 6.567000000000000171e+00 8.729999999999999716e+01 3.602300000000000058e+00 4.000000000000000000e+00 3.040000000000000000e+02 1.839999999999999858e+01 3.956899999999999977e+02 9.279999999999999361e+00
2.535600000000000076e-01 0.000000000000000000e+00 9.900000000000000355e+00 0.000000000000000000e+00 5.440000000000000391e-01 5.705000000000000071e+00 7.770000000000000284e+01 3.944999999999999840e+00 4.000000000000000000e+00 3.040000000000000000e+02 1.839999999999999858e+01 3.964200000000000159e+02 1.150000000000000000e+01
3.511400000000000077e-01 0.000000000000000000e+00 7.379999999999999893e+00 0.000000000000000000e+00 4.929999999999999938e-01 6.041000000000000369e+00 4.989999999999999858e+01 4.721099999999999852e+00 5.000000000000000000e+00 2.870000000000000000e+02 1.960000000000000142e+01 3.968999999999999773e+02 7.700000000000000178e+00
1.918600000000000028e-01 0.000000000000000000e+00 7.379999999999999893e+00 0.000000000000000000e+00 4.929999999999999938e-01 6.431000000000000050e+00 1.469999999999999929e+01 5.415899999999999714e+00 5.000000000000000000e+00 2.870000000000000000e+02 1.960000000000000142e+01 3.936800000000000068e+02 5.080000000000000071e+00
2.410299999999999943e-01 0.000000000000000000e+00 7.379999999999999893e+00 0.000000000000000000e+00 4.929999999999999938e-01 6.083000000000000185e+00 4.370000000000000284e+01 5.415899999999999714e+00 5.000000000000000000e+00 2.870000000000000000e+02 1.960000000000000142e+01 3.968999999999999773e+02 1.278999999999999915e+01
6.617000000000000659e-02 0.000000000000000000e+00 3.240000000000000213e+00 0.000000000000000000e+00 4.600000000000000200e-01 5.868000000000000327e+00 2.580000000000000071e+01 5.214599999999999902e+00 4.000000000000000000e+00 4.300000000000000000e+02 1.689999999999999858e+01 3.824399999999999977e+02 9.970000000000000639e+00
5.022999999999999687e-02 3.500000000000000000e+01 6.059999999999999609e+00 0.000000000000000000e+00 4.379000000000000115e-01 5.706000000000000405e+00 2.839999999999999858e+01 6.640699999999999825e+00 1.000000000000000000e+00 3.040000000000000000e+02 1.689999999999999858e+01 3.940199999999999818e+02 1.242999999999999972e+01
3.466000000000000331e-02 3.500000000000000000e+01 6.059999999999999609e+00 0.000000000000000000e+00 4.379000000000000115e-01 6.030999999999999694e+00 2.330000000000000071e+01 6.640699999999999825e+00 1.000000000000000000e+00 3.040000000000000000e+02 1.689999999999999858e+01 3.622500000000000000e+02 7.830000000000000071e+00
3.427000000000000185e-02 0.000000000000000000e+00 5.190000000000000391e+00 0.000000000000000000e+00 5.150000000000000133e-01 5.868999999999999773e+00 4.629999999999999716e+01 5.231099999999999639e+00 5.000000000000000000e+00 2.240000000000000000e+02 2.019999999999999929e+01 3.968999999999999773e+02 9.800000000000000711e+00
6.151000000000000217e-02 0.000000000000000000e+00 5.190000000000000391e+00 0.000000000000000000e+00 5.150000000000000133e-01 5.967999999999999972e+00 5.850000000000000000e+01 4.812199999999999811e+00 5.000000000000000000e+00 2.240000000000000000e+02 2.019999999999999929e+01 3.968999999999999773e+02 9.289999999999999147e+00
6.162000000000000116e-02 0.000000000000000000e+00 4.389999999999999680e+00 0.000000000000000000e+00 4.420000000000000040e-01 5.897999999999999687e+00 5.229999999999999716e+01 8.013600000000000279e+00 3.000000000000000000e+00 3.520000000000000000e+02 1.880000000000000071e+01 3.646100000000000136e+02 1.266999999999999993e+01
1.870000000000000134e-02 8.500000000000000000e+01 4.150000000000000355e+00 0.000000000000000000e+00 4.289999999999999925e-01 6.516000000000000014e+00 2.769999999999999929e+01 8.535299999999999443e+00 4.000000000000000000e+00 3.510000000000000000e+02 1.789999999999999858e+01 3.924300000000000068e+02 6.360000000000000320e+00
7.950000000000000122e-02 6.000000000000000000e+01 1.689999999999999947e+00 0.000000000000000000e+00 4.109999999999999765e-01 6.578999999999999737e+00 3.589999999999999858e+01 1.071030000000000015e+01 4.000000000000000000e+00 4.110000000000000000e+02 1.830000000000000071e+01 3.707799999999999727e+02 5.490000000000000213e+00
1.065900000000000042e-01 8.000000000000000000e+01 1.909999999999999920e+00 0.000000000000000000e+00 4.129999999999999782e-01 5.935999999999999943e+00 1.950000000000000000e+01 1.058569999999999922e+01 4.000000000000000000e+00 3.340000000000000000e+02 2.200000000000000000e+01 3.760400000000000205e+02 5.570000000000000284e+00
8.982960000000000278e+00 0.000000000000000000e+00 1.810000000000000142e+01 1.000000000000000000e+00 7.700000000000000178e-01 6.211999999999999744e+00 9.740000000000000568e+01 2.122199999999999864e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.777300000000000182e+02 1.760000000000000142e+01
3.849699999999999900e+00 0.000000000000000000e+00 1.810000000000000142e+01 1.000000000000000000e+00 7.700000000000000178e-01 6.394999999999999574e+00 9.100000000000000000e+01 2.505199999999999871e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.913399999999999750e+02 1.326999999999999957e+01
3.836840000000000028e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.700000000000000178e-01 6.251000000000000334e+00 9.109999999999999432e+01 2.295500000000000096e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.506499999999999773e+02 1.418999999999999950e+01
4.222389999999999866e+00 0.000000000000000000e+00 1.810000000000000142e+01 1.000000000000000000e+00 7.700000000000000178e-01 5.802999999999999936e+00 8.900000000000000000e+01 1.904700000000000060e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.530400000000000205e+02 1.464000000000000057e+01
4.555869999999999642e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.179999999999999716e-01 3.560999999999999943e+00 8.790000000000000568e+01 1.613199999999999967e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.546999999999999886e+02 7.120000000000000107e+00
6.538759999999999906e+00 0.000000000000000000e+00 1.810000000000000142e+01 1.000000000000000000e+00 6.310000000000000053e-01 7.016000000000000014e+00 9.750000000000000000e+01 1.202399999999999913e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.920500000000000114e+02 2.959999999999999964e+00
9.187020000000000408e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.999999999999999556e-01 5.535999999999999588e+00 1.000000000000000000e+02 1.580400000000000027e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.968999999999999773e+02 2.360000000000000142e+01
2.008490000000000109e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.999999999999999556e-01 4.368000000000000327e+00 9.120000000000000284e+01 1.439500000000000002e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 2.858299999999999841e+02 3.062999999999999901e+01
1.433370000000000033e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.999999999999999556e-01 4.879999999999999893e+00 1.000000000000000000e+02 1.589499999999999913e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.729200000000000159e+02 3.062000000000000099e+01
8.151740000000000208e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.999999999999999556e-01 5.389999999999999680e+00 9.890000000000000568e+01 1.728099999999999969e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.968999999999999773e+02 2.085000000000000142e+01
1.335979999999999990e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.929999999999999494e-01 5.886999999999999567e+00 9.470000000000000284e+01 1.782100000000000017e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.968999999999999773e+02 1.635000000000000142e+01
3.835179999999999723e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.929999999999999494e-01 5.453000000000000291e+00 1.000000000000000000e+02 1.489600000000000035e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.968999999999999773e+02 3.058999999999999986e+01
1.423620000000000019e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.929999999999999494e-01 6.342999999999999972e+00 1.000000000000000000e+02 1.574100000000000055e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.968999999999999773e+02 2.032000000000000028e+01
2.480170000000000030e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.929999999999999494e-01 5.349000000000000199e+00 9.600000000000000000e+01 1.702800000000000091e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.968999999999999773e+02 1.976999999999999957e+01
6.792079999999999984e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.929999999999999494e-01 5.682999999999999829e+00 1.000000000000000000e+02 1.425400000000000000e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.849700000000000273e+02 2.298000000000000043e+01
2.071620000000000061e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.590000000000000302e-01 4.137999999999999901e+00 1.000000000000000000e+02 1.178099999999999925e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.702200000000000273e+02 2.333999999999999986e+01
5.113580000000000325e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.969999999999999751e-01 5.756999999999999673e+00 1.000000000000000000e+02 1.413000000000000034e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 2.600000000000000089e+00 1.010999999999999943e+01
1.405070000000000086e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.969999999999999751e-01 6.657000000000000028e+00 1.000000000000000000e+02 1.527500000000000080e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.504999999999999716e+01 2.121999999999999886e+01
4.574609999999999843e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.929999999999999494e-01 4.519000000000000128e+00 1.000000000000000000e+02 1.658199999999999896e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 8.826999999999999602e+01 3.697999999999999687e+01
1.808459999999999823e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.790000000000000480e-01 6.434000000000000163e+00 1.000000000000000000e+02 1.834699999999999998e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 2.725000000000000000e+01 2.905000000000000071e+01
7.353409999999999513e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.790000000000000480e-01 5.956999999999999851e+00 1.000000000000000000e+02 1.802599999999999980e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 1.644999999999999929e+01 2.062000000000000099e+01
1.204819999999999958e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.139999999999999902e-01 5.647999999999999687e+00 8.759999999999999432e+01 1.951200000000000045e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 2.915500000000000114e+02 1.409999999999999964e+01
1.586030000000000051e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.790000000000000480e-01 5.895999999999999908e+00 9.540000000000000568e+01 1.909599999999999964e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 7.679999999999999716e+00 2.439000000000000057e+01
7.367110000000000269e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.790000000000000480e-01 6.192999999999999616e+00 7.809999999999999432e+01 1.935599999999999987e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 9.673000000000000398e+01 2.151999999999999957e+01
9.338889999999999247e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.790000000000000480e-01 6.379999999999999893e+00 9.559999999999999432e+01 1.968199999999999950e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 6.071999999999999886e+01 2.407999999999999829e+01
